2020-04-18 12:21:26, websockets-activemq_device-management-ms_1, 0.27%, 254.5MiB / 3.846GiB, 6.46%, 5.42MB / 4.8MB, 8.55MB / 81.9kB
2020-04-18 12:21:30, websockets-activemq_device-management-ms_1, 0.45%, 254.5MiB / 3.846GiB, 6.46%, 5.42MB / 4.8MB, 8.55MB / 81.9kB
2020-04-18 12:21:34, websockets-activemq_device-management-ms_1, 0.26%, 254.5MiB / 3.846GiB, 6.46%, 5.42MB / 4.8MB, 8.55MB / 81.9kB
2020-04-18 12:21:37, websockets-activemq_device-management-ms_1, 0.25%, 254.5MiB / 3.846GiB, 6.46%, 5.42MB / 4.81MB, 8.55MB / 81.9kB
2020-04-18 12:21:40, websockets-activemq_device-management-ms_1, 0.35%, 254.5MiB / 3.846GiB, 6.46%, 5.43MB / 4.81MB, 8.55MB / 81.9kB
2020-04-18 12:21:43, websockets-activemq_device-management-ms_1, 0.24%, 254.5MiB / 3.846GiB, 6.46%, 5.43MB / 4.81MB, 8.55MB / 81.9kB
2020-04-18 12:21:46, websockets-activemq_device-management-ms_1, 0.38%, 254.5MiB / 3.846GiB, 6.46%, 5.43MB / 4.81MB, 8.55MB / 81.9kB
2020-04-18 12:21:49, websockets-activemq_device-management-ms_1, 0.26%, 254.5MiB / 3.846GiB, 6.46%, 5.43MB / 4.81MB, 8.55MB / 81.9kB
2020-04-18 12:21:53, websockets-activemq_device-management-ms_1, 0.31%, 254.5MiB / 3.846GiB, 6.46%, 5.44MB / 4.82MB, 8.55MB / 81.9kB
2020-04-18 12:21:56, websockets-activemq_device-management-ms_1, 0.26%, 254.5MiB / 3.846GiB, 6.46%, 5.44MB / 4.82MB, 8.55MB / 81.9kB
2020-04-18 12:21:59, websockets-activemq_device-management-ms_1, 0.29%, 254.5MiB / 3.846GiB, 6.46%, 5.44MB / 4.82MB, 8.55MB / 81.9kB
2020-04-18 12:22:02, websockets-activemq_device-management-ms_1, 0.29%, 254.5MiB / 3.846GiB, 6.46%, 5.44MB / 4.82MB, 8.55MB / 81.9kB
2020-04-18 12:22:05, websockets-activemq_device-management-ms_1, 0.35%, 254.5MiB / 3.846GiB, 6.46%, 5.45MB / 4.82MB, 8.55MB / 81.9kB
2020-04-18 12:22:08, websockets-activemq_device-management-ms_1, 0.99%, 254.5MiB / 3.846GiB, 6.46%, 5.45MB / 4.82MB, 8.55MB / 81.9kB
2020-04-18 12:22:12, websockets-activemq_device-management-ms_1, 0.19%, 254.5MiB / 3.846GiB, 6.46%, 5.45MB / 4.83MB, 8.55MB / 81.9kB
2020-04-18 12:22:15, websockets-activemq_device-management-ms_1, 0.35%, 254.5MiB / 3.846GiB, 6.46%, 5.45MB / 4.83MB, 8.55MB / 81.9kB
2020-04-18 12:22:18, websockets-activemq_device-management-ms_1, 0.86%, 254.5MiB / 3.846GiB, 6.46%, 5.46MB / 4.83MB, 8.55MB / 81.9kB
2020-04-18 12:22:21, websockets-activemq_device-management-ms_1, 0.42%, 254.5MiB / 3.846GiB, 6.46%, 5.46MB / 4.83MB, 8.55MB / 81.9kB
2020-04-18 12:22:24, websockets-activemq_device-management-ms_1, 0.29%, 254.5MiB / 3.846GiB, 6.46%, 5.46MB / 4.83MB, 8.55MB / 81.9kB
2020-04-18 12:22:28, websockets-activemq_device-management-ms_1, 0.25%, 254.5MiB / 3.846GiB, 6.46%, 5.46MB / 4.83MB, 8.55MB / 81.9kB
2020-04-18 12:22:31, websockets-activemq_device-management-ms_1, 0.58%, 254.5MiB / 3.846GiB, 6.46%, 5.47MB / 4.84MB, 8.55MB / 81.9kB
2020-04-18 12:22:34, websockets-activemq_device-management-ms_1, 0.26%, 254.5MiB / 3.846GiB, 6.46%, 5.47MB / 4.84MB, 8.55MB / 81.9kB
2020-04-18 12:22:37, websockets-activemq_device-management-ms_1, 0.27%, 254.5MiB / 3.846GiB, 6.46%, 5.47MB / 4.84MB, 8.55MB / 81.9kB
2020-04-18 12:22:40, websockets-activemq_device-management-ms_1, 0.43%, 254.5MiB / 3.846GiB, 6.46%, 5.47MB / 4.84MB, 8.55MB / 81.9kB
2020-04-18 12:22:43, websockets-activemq_device-management-ms_1, 0.27%, 254.5MiB / 3.846GiB, 6.46%, 5.48MB / 4.84MB, 8.55MB / 81.9kB
2020-04-18 12:22:46, websockets-activemq_device-management-ms_1, 0.26%, 254.5MiB / 3.846GiB, 6.46%, 5.48MB / 4.84MB, 8.55MB / 81.9kB
2020-04-18 12:22:50, websockets-activemq_device-management-ms_1, 0.30%, 254.4MiB / 3.846GiB, 6.46%, 5.48MB / 4.85MB, 8.55MB / 81.9kB
2020-04-18 12:22:53, websockets-activemq_device-management-ms_1, 0.34%, 254.7MiB / 3.846GiB, 6.47%, 5.48MB / 4.85MB, 8.55MB / 81.9kB
2020-04-18 12:22:56, websockets-activemq_device-management-ms_1, 0.30%, 254.7MiB / 3.846GiB, 6.47%, 5.48MB / 4.85MB, 8.55MB / 81.9kB
2020-04-18 12:22:59, websockets-activemq_device-management-ms_1, 0.31%, 254.7MiB / 3.846GiB, 6.47%, 5.49MB / 4.85MB, 8.55MB / 81.9kB
2020-04-18 12:23:02, websockets-activemq_device-management-ms_1, 0.22%, 254.7MiB / 3.846GiB, 6.47%, 5.49MB / 4.85MB, 8.55MB / 81.9kB
2020-04-18 12:23:05, websockets-activemq_device-management-ms_1, 0.29%, 254.7MiB / 3.846GiB, 6.47%, 5.49MB / 4.85MB, 8.55MB / 81.9kB
2020-04-18 12:23:09, websockets-activemq_device-management-ms_1, 0.28%, 254.7MiB / 3.846GiB, 6.47%, 5.49MB / 4.86MB, 8.55MB / 81.9kB
2020-04-18 12:23:12, websockets-activemq_device-management-ms_1, 0.27%, 254.7MiB / 3.846GiB, 6.47%, 5.5MB / 4.86MB, 8.55MB / 81.9kB
2020-04-18 12:23:15, websockets-activemq_device-management-ms_1, 0.28%, 254.7MiB / 3.846GiB, 6.47%, 5.5MB / 4.86MB, 8.55MB / 81.9kB
2020-04-18 12:23:18, websockets-activemq_device-management-ms_1, 1.01%, 254.7MiB / 3.846GiB, 6.47%, 5.5MB / 4.86MB, 8.55MB / 81.9kB
2020-04-18 12:23:21, websockets-activemq_device-management-ms_1, 0.28%, 254.7MiB / 3.846GiB, 6.47%, 5.5MB / 4.86MB, 8.55MB / 81.9kB
2020-04-18 12:23:24, websockets-activemq_device-management-ms_1, 0.31%, 254.7MiB / 3.846GiB, 6.47%, 5.51MB / 4.86MB, 8.55MB / 81.9kB
2020-04-18 12:23:28, websockets-activemq_device-management-ms_1, 0.28%, 254.7MiB / 3.846GiB, 6.47%, 5.51MB / 4.87MB, 8.55MB / 81.9kB
2020-04-18 12:23:31, websockets-activemq_device-management-ms_1, 0.46%, 254.7MiB / 3.846GiB, 6.47%, 5.51MB / 4.87MB, 8.55MB / 81.9kB
2020-04-18 12:23:34, websockets-activemq_device-management-ms_1, 0.21%, 254.7MiB / 3.846GiB, 6.47%, 5.51MB / 4.87MB, 8.55MB / 81.9kB
2020-04-18 12:23:37, websockets-activemq_device-management-ms_1, 0.37%, 254.7MiB / 3.846GiB, 6.47%, 5.52MB / 4.87MB, 8.55MB / 81.9kB
2020-04-18 12:23:40, websockets-activemq_device-management-ms_1, 0.44%, 254.7MiB / 3.846GiB, 6.47%, 5.52MB / 4.87MB, 8.55MB / 81.9kB
2020-04-18 12:23:43, websockets-activemq_device-management-ms_1, 0.25%, 254.7MiB / 3.846GiB, 6.47%, 5.52MB / 4.87MB, 8.55MB / 81.9kB
2020-04-18 12:23:47, websockets-activemq_device-management-ms_1, 0.27%, 254.7MiB / 3.846GiB, 6.47%, 5.52MB / 4.87MB, 8.55MB / 81.9kB
2020-04-18 12:23:50, websockets-activemq_device-management-ms_1, 0.31%, 254.7MiB / 3.846GiB, 6.47%, 5.53MB / 4.88MB, 8.55MB / 81.9kB
2020-04-18 12:23:53, websockets-activemq_device-management-ms_1, 0.32%, 254.7MiB / 3.846GiB, 6.47%, 5.53MB / 4.88MB, 8.55MB / 81.9kB
2020-04-18 12:23:56, websockets-activemq_device-management-ms_1, 0.35%, 254.7MiB / 3.846GiB, 6.47%, 5.53MB / 4.88MB, 8.55MB / 81.9kB
2020-04-18 12:23:59, websockets-activemq_device-management-ms_1, 0.31%, 254.7MiB / 3.846GiB, 6.47%, 5.53MB / 4.88MB, 8.55MB / 81.9kB
2020-04-18 12:24:02, websockets-activemq_device-management-ms_1, 0.27%, 254.7MiB / 3.846GiB, 6.47%, 5.54MB / 4.88MB, 8.55MB / 81.9kB
2020-04-18 12:24:06, websockets-activemq_device-management-ms_1, 0.58%, 254.7MiB / 3.846GiB, 6.47%, 5.54MB / 4.88MB, 8.55MB / 81.9kB
